shop_id,item_id,date,item_cnt_day
6,12360,2014-12-23,1.0
6,12363,2014-12-23,1.0
6,12693,2014-12-23,1.0
6,12804,2014-12-23,1.0
6,13026,2014-12-23,1.0
6,13071,2014-12-23,1.0
6,13405,2014-12-23,1.0
6,13443,2014-12-23,3.0
6,13867,2014-12-23,1.0
6,13869,2014-12-23,1.0
6,14228,2014-12-23,1.0
6,14654,2014-12-23,1.0
6,15023,2014-12-23,1.0
6,15116,2014-12-23,1.0
6,15233,2014-12-23,1.0
6,15504,2014-12-23,1.0
6,15558,2014-12-23,1.0
6,15785,2014-12-23,1.0
6,16014,2014-12-23,1.0
6,16032,2014-12-23,1.0
6,16056,2014-12-23,1.0
6,16159,2014-12-23,1.0
6,16435,2014-12-23,1.0
6,16626,2014-12-23,1.0
6,16787,2014-12-23,1.0
6,16790,2014-12-23,2.0
6,16897,2014-12-23,1.0
6,17662,2014-12-23,1.0
6,17712,2014-12-23,1.0
6,18974,2014-12-23,1.0
6,19093,2014-12-23,1.0
6,19133,2014-12-23,1.0
6,19134,2014-12-23,1.0
6,19174,2014-12-23,1.0
6,19689,2014-12-23,1.0
6,20048,2014-12-23,1.0
6,20231,2014-12-23,1.0
6,20949,2014-12-23,7.0
6,21371,2014-12-23,1.0
6,21383,2014-12-23,1.0
6,21430,2014-12-23,1.0
6,21446,2014-12-23,1.0
6,21488,2014-12-23,1.0
6,21627,2014-12-23,1.0
6,21683,2014-12-23,1.0
6,21711,2014-12-23,1.0
7,1310,2014-12-23,1.0
7,1535,2014-12-23,1.0
7,1729,2014-12-23,1.0
7,1855,2014-12-23,1.0
7,2284,2014-12-23,1.0
7,2466,2014-12-23,1.0
7,2639,2014-12-23,1.0
7,2956,2014-12-23,1.0
7,3076,2014-12-23,2.0
7,3341,2014-12-23,1.0
7,3343,2014-12-23,1.0
7,3393,2014-12-23,1.0
7,3462,2014-12-23,1.0
7,3553,2014-12-23,1.0
7,3641,2014-12-23,1.0
7,3835,2014-12-23,1.0
7,4008,2014-12-23,1.0
7,4251,2014-12-23,1.0
7,4334,2014-12-23,1.0
7,4357,2014-12-23,1.0
7,4873,2014-12-23,1.0
7,5010,2014-12-23,1.0
7,5671,2014-12-23,1.0
7,5821,2014-12-23,2.0
7,6457,2014-12-23,1.0
7,6498,2014-12-23,1.0
7,6710,2014-12-23,1.0
7,6763,2014-12-23,1.0
7,7172,2014-12-23,2.0
7,7790,2014-12-23,1.0
7,7807,2014-12-23,2.0
7,8702,2014-12-23,1.0
7,9532,2014-12-23,1.0
7,10101,2014-12-23,1.0
7,10298,2014-12-23,1.0
7,10304,2014-12-23,1.0
7,10379,2014-12-23,1.0
7,10436,2014-12-23,1.0
7,11065,2014-12-23,1.0
7,11961,2014-12-23,1.0
7,12194,2014-12-23,1.0
7,12421,2014-12-23,1.0
7,13159,2014-12-23,1.0
7,13442,2014-12-23,1.0
7,14268,2014-12-23,1.0
7,14307,2014-12-23,1.0
7,15520,2014-12-23,1.0
7,15548,2014-12-23,1.0
7,16169,2014-12-23,1.0
7,16207,2014-12-23,1.0
7,17457,2014-12-23,1.0
7,17717,2014-12-23,3.0
7,17921,2014-12-23,1.0
7,19118,2014-12-23,1.0
7,20434,2014-12-23,1.0
7,20949,2014-12-23,5.0
7,21386,2014-12-23,1.0
7,21443,2014-12-23,1.0
7,21967,2014-12-23,1.0
2,1565,2014-12-24,1.0
2,1569,2014-12-24,2.0
2,2285,2014-12-24,2.0
2,2309,2014-12-24,1.0
2,2429,2014-12-24,1.0
2,2780,2014-12-24,2.0
2,2831,2014-12-24,1.0
2,2877,2014-12-24,1.0
2,3026,2014-12-24,1.0
2,3077,2014-12-24,1.0
2,3183,2014-12-24,1.0
2,3461,2014-12-24,2.0
2,3733,2014-12-24,2.0
2,4228,2014-12-24,1.0
2,4479,2014-12-24,1.0
2,4792,2014-12-24,1.0
2,4807,2014-12-24,2.0
2,4808,2014-12-24,1.0
2,4870,2014-12-24,1.0
2,5271,2014-12-24,1.0
2,5821,2014-12-24,2.0
2,7812,2014-12-24,1.0
2,10659,2014-12-24,1.0
2,11811,2014-12-24,1.0
2,12104,2014-12-24,1.0
2,12107,2014-12-24,1.0
2,13594,2014-12-24,1.0
2,15296,2014-12-24,1.0
2,16266,2014-12-24,1.0
2,16360,2014-12-24,1.0
2,17064,2014-12-24,1.0
2,17659,2014-12-24,1.0
2,19784,2014-12-24,1.0
2,19985,2014-12-24,1.0
2,20377,2014-12-24,1.0
2,20949,2014-12-24,6.0
3,970,2014-12-24,1.0
3,972,2014-12-24,1.0
3,1486,2014-12-24,1.0
3,1555,2014-12-24,1.0
3,1556,2014-12-24,2.0
3,1905,2014-12-24,1.0
3,1914,2014-12-24,1.0
3,2283,2014-12-24,1.0
3,2286,2014-12-24,1.0
3,2429,2014-12-24,1.0
3,2430,2014-12-24,1.0
3,2607,2014-12-24,1.0
3,2766,2014-12-24,1.0
3,3463,2014-12-24,1.0
3,4336,2014-12-24,1.0
3,4869,2014-12-24,1.0
3,4870,2014-12-24,1.0
3,5037,2014-12-24,2.0
3,5039,2014-12-24,1.0
3,5594,2014-12-24,1.0
3,5634,2014-12-24,1.0
3,5820,2014-12-24,1.0
3,5821,2014-12-24,1.0
3,5822,2014-12-24,3.0
3,5823,2014-12-24,1.0
3,6027,2014-12-24,1.0
3,6084,2014-12-24,1.0
3,6472,2014-12-24,1.0
3,7724,2014-12-24,1.0
3,7793,2014-12-24,1.0
3,7856,2014-12-24,1.0
3,9035,2014-12-24,1.0
3,11938,2014-12-24,1.0
3,13443,2014-12-24,1.0
3,13725,2014-12-24,1.0
3,13728,2014-12-24,1.0
3,13861,2014-12-24,1.0
3,15335,2014-12-24,1.0
3,15585,2014-12-24,1.0
3,16790,2014-12-24,1.0
3,17662,2014-12-24,1.0
3,19041,2014-12-24,1.0
3,20644,2014-12-24,1.0
3,20949,2014-12-24,5.0
3,21670,2014-12-24,1.0
4,38,2014-12-24,1.0
4,1104,2014-12-24,1.0
4,1496,2014-12-24,1.0
4,1905,2014-12-24,1.0
4,2271,2014-12-24,1.0
4,2354,2014-12-24,1.0
4,3115,2014-12-24,1.0
4,3342,2014-12-24,1.0
4,3710,2014-12-24,1.0
4,3734,2014-12-24,1.0
4,4178,2014-12-24,1.0
4,4251,2014-12-24,1.0
4,4271,2014-12-24,1.0
4,4717,2014-12-24,1.0
4,4821,2014-12-24,1.0
4,4871,2014-12-24,1.0
4,5671,2014-12-24,1.0
4,6376,2014-12-24,2.0
4,6504,2014-12-24,1.0
4,7807,2014-12-24,1.0
4,7933,2014-12-24,-2.0
4,9395,2014-12-24,1.0
4,9554,2014-12-24,1.0
4,10132,2014-12-24,1.0
4,12361,2014-12-24,1.0
4,12472,2014-12-24,1.0
4,12954,2014-12-24,1.0
4,13443,2014-12-24,1.0
4,13894,2014-12-24,1.0
4,14228,2014-12-24,1.0
4,14229,2014-12-24,1.0
4,15088,2014-12-24,1.0
4,15268,2014-12-24,1.0
4,15922,2014-12-24,1.0
4,18454,2014-12-24,1.0
4,18620,2014-12-24,1.0
4,19789,2014-12-24,1.0
4,19988,2014-12-24,1.0
4,20658,2014-12-24,1.0
4,20949,2014-12-24,6.0
5,1496,2014-12-24,1.0
5,1564,2014-12-24,1.0
5,2429,2014-12-24,1.0
5,2430,2014-12-24,1.0
5,2766,2014-12-24,1.0
5,3331,2014-12-24,1.0
5,3341,2014-12-24,1.0
5,3461,2014-12-24,1.0
5,3472,2014-12-24,1.0
5,3475,2014-12-24,1.0
5,3733,2014-12-24,1.0
5,3735,2014-12-24,1.0
5,4337,2014-12-24,1.0
5,4360,2014-12-24,1.0
5,4806,2014-12-24,1.0
5,5272,2014-12-24,1.0
5,5747,2014-12-24,1.0
5,5822,2014-12-24,1.0
5,5823,2014-12-24,1.0
5,5837,2014-12-24,1.0
5,6073,2014-12-24,1.0
5,6085,2014-12-24,1.0
5,6436,2014-12-24,-1.0
5,7207,2014-12-24,1.0
5,7872,2014-12-24,1.0
5,8077,2014-12-24,1.0
5,8366,2014-12-24,1.0
5,8670,2014-12-24,1.0
5,9355,2014-12-24,2.0
5,9396,2014-12-24,1.0
5,9995,2014-12-24,1.0
5,10325,2014-12-24,1.0
5,10331,2014-12-24,1.0
5,10887,2014-12-24,1.0
5,11904,2014-12-24,1.0
5,13725,2014-12-24,1.0
5,13854,2014-12-24,1.0
5,14227,2014-12-24,1.0
5,14228,2014-12-24,1.0
5,14229,2014-12-24,1.0
5,15268,2014-12-24,1.0
5,15284,2014-12-24,1.0
5,15346,2014-12-24,1.0
5,15400,2014-12-24,1.0
5,16083,2014-12-24,1.0
5,16232,2014-12-24,1.0
5,17315,2014-12-24,1.0
5,17717,2014-12-24,1.0
5,17817,2014-12-24,1.0
5,18831,2014-12-24,1.0
5,18834,2014-12-24,1.0
5,18840,2014-12-24,1.0
5,18843,2014-12-24,1.0
5,19797,2014-12-24,1.0
5,19985,2014-12-24,1.0
5,20608,2014-12-24,1.0
5,20631,2014-12-24,1.0
5,20949,2014-12-24,4.0
5,21674,2014-12-24,1.0
6,1471,2014-12-24,1.0
6,1555,2014-12-24,1.0
6,2039,2014-12-24,1.0
6,2268,2014-12-24,1.0
6,2285,2014-12-24,1.0
6,2293,2014-12-24,2.0
6,2429,2014-12-24,1.0
6,2813,2014-12-24,1.0
6,2861,2014-12-24,1.0
6,2862,2014-12-24,1.0
6,2866,2014-12-24,2.0
6,2870,2014-12-24,1.0
6,2875,2014-12-24,1.0
6,2876,2014-12-24,1.0
6,2877,2014-12-24,-1.0
6,2878,2014-12-24,1.0
6,3007,2014-12-24,1.0
6,3027,2014-12-24,1.0
6,3029,2014-12-24,4.0
6,3340,2014-12-24,1.0
6,3343,2014-12-24,1.0
6,3344,2014-12-24,1.0
6,3460,2014-12-24,1.0
6,3462,2014-12-24,1.0
6,3472,2014-12-24,1.0
6,3689,2014-12-24,1.0
6,4052,2014-12-24,1.0
6,4181,2014-12-24,1.0
6,4247,2014-12-24,1.0
6,4493,2014-12-24,1.0
6,4717,2014-12-24,1.0
6,4808,2014-12-24,1.0
6,4872,2014-12-24,1.0
6,5240,2014-12-24,1.0
6,5241,2014-12-24,1.0
6,5271,2014-12-24,1.0
6,5511,2014-12-24,1.0
6,5647,2014-12-24,1.0
6,5660,2014-12-24,1.0
6,5822,2014-12-24,3.0
6,6498,2014-12-24,1.0
6,6763,2014-12-24,1.0
6,6768,2014-12-24,1.0
6,7172,2014-12-24,1.0
6,7215,2014-12-24,1.0
6,7780,2014-12-24,1.0
6,7794,2014-12-24,1.0
6,7851,2014-12-24,1.0
6,7925,2014-12-24,1.0
6,7933,2014-12-24,2.0
6,7956,2014-12-24,1.0
6,7983,2014-12-24,2.0
6,8008,2014-12-24,1.0
6,8055,2014-12-24,1.0
6,8071,2014-12-24,1.0
6,8157,2014-12-24,1.0
6,8452,2014-12-24,4.0
6,8701,2014-12-24,1.0
6,9396,2014-12-24,4.0
6,9398,2014-12-24,1.0
6,9404,2014-12-24,1.0
6,10489,2014-12-24,1.0
6,10626,2014-12-24,1.0
6,10654,2014-12-24,1.0
6,11185,2014-12-24,1.0
6,11989,2014-12-24,1.0
6,12059,2014-12-24,1.0
6,12361,2014-12-24,1.0
6,12563,2014-12-24,1.0
6,13405,2014-12-24,2.0
6,13741,2014-12-24,1.0
6,14215,2014-12-24,1.0
6,14663,2014-12-24,1.0
6,14664,2014-12-24,1.0
6,15040,2014-12-24,1.0
6,15221,2014-12-24,1.0
6,15236,2014-12-24,1.0
6,15286,2014-12-24,1.0
6,15299,2014-12-24,1.0
6,15346,2014-12-24,1.0
6,15740,2014-12-24,1.0
6,16014,2014-12-24,1.0
6,16122,2014-12-24,1.0
6,16287,2014-12-24,1.0
6,16316,2014-12-24,1.0
6,16336,2014-12-24,1.0
6,16790,2014-12-24,1.0
6,17315,2014-12-24,1.0
6,17659,2014-12-24,1.0
6,17662,2014-12-24,2.0
6,17717,2014-12-24,5.0
6,18882,2014-12-24,1.0
6,18974,2014-12-24,1.0
6,19050,2014-12-24,1.0
6,19116,2014-12-24,1.0
6,19133,2014-12-24,1.0
6,19436,2014-12-24,1.0
6,20949,2014-12-24,4.0
6,21404,2014-12-24,1.0
7,1486,2014-12-24,2.0
7,1515,2014-12-24,1.0
7,1535,2014-12-24,1.0
7,2286,2014-12-24,1.0
7,2424,2014-12-24,1.0
7,2430,2014-12-24,2.0
7,2442,2014-12-24,1.0
7,2685,2014-12-24,1.0
7,2781,2014-12-24,1.0
7,3007,2014-12-24,1.0
7,3026,2014-12-24,1.0
7,3054,2014-12-24,1.0
7,3341,2014-12-24,2.0
7,3343,2014-12-24,1.0
7,3461,2014-12-24,1.0
7,3462,2014-12-24,2.0
7,3556,2014-12-24,1.0
7,3557,2014-12-24,1.0
7,3734,2014-12-24,1.0
7,3878,2014-12-24,1.0
7,4247,2014-12-24,1.0
7,4249,2014-12-24,1.0
7,4477,2014-12-24,1.0
7,4872,2014-12-24,1.0
7,4873,2014-12-24,1.0
7,5246,2014-12-24,1.0
7,5821,2014-12-24,1.0
7,5822,2014-12-24,1.0
7,6183,2014-12-24,1.0
7,6421,2014-12-24,1.0
7,7047,2014-12-24,1.0
7,7059,2014-12-24,1.0
7,7085,2014-12-24,1.0
7,7172,2014-12-24,2.0
7,7498,2014-12-24,1.0
7,7809,2014-12-24,1.0
7,7880,2014-12-24,1.0
7,7982,2014-12-24,2.0
7,8078,2014-12-24,1.0
7,8192,2014-12-24,1.0
7,8452,2014-12-24,2.0
7,10518,2014-12-24,1.0
7,10670,2014-12-24,1.0
7,10777,2014-12-24,1.0
7,10784,2014-12-24,1.0
7,11496,2014-12-24,1.0
7,12134,2014-12-24,1.0
7,13406,2014-12-24,1.0
7,13707,2014-12-24,1.0
7,14229,2014-12-24,1.0
7,14442,2014-12-24,1.0
7,14458,2014-12-24,1.0
7,15213,2014-12-24,1.0
7,15299,2014-12-24,1.0
7,15346,2014-12-24,1.0
7,15393,2014-12-24,1.0
7,15400,2014-12-24,2.0
7,15404,2014-12-24,1.0
7,15906,2014-12-24,1.0
7,16169,2014-12-24,1.0
7,16219,2014-12-24,1.0
7,16249,2014-12-24,1.0
7,16528,2014-12-24,1.0
7,17104,2014-12-24,1.0
7,17717,2014-12-24,4.0
7,19068,2014-12-24,1.0
7,19370,2014-12-24,1.0
7,19405,2014-12-24,1.0
7,19985,2014-12-24,2.0
7,20866,2014-12-24,1.0
7,20949,2014-12-24,3.0
7,21442,2014-12-24,1.0
7,21562,2014-12-24,1.0
7,21674,2014-12-24,1.0
2,948,2014-12-25,1.0
2,1555,2014-12-25,1.0
2,1914,2014-12-25,1.0
2,2286,2014-12-25,1.0
2,2429,2014-12-25,1.0
2,2430,2014-12-25,1.0
2,2808,2014-12-25,1.0
2,2813,2014-12-25,1.0
2,2876,2014-12-25,1.0
2,3076,2014-12-25,1.0
2,3148,2014-12-25,1.0
2,3340,2014-12-25,1.0
2,3343,2014-12-25,1.0
2,3460,2014-12-25,3.0
2,3461,2014-12-25,1.0
2,3462,2014-12-25,1.0
2,3733,2014-12-25,1.0
2,3935,2014-12-25,1.0
2,4638,2014-12-25,1.0
2,4870,2014-12-25,2.0
2,4907,2014-12-25,1.0
2,5669,2014-12-25,1.0
2,6497,2014-12-25,1.0
2,6763,2014-12-25,1.0
2,6926,2014-12-25,1.0
2,7071,2014-12-25,1.0
2,7172,2014-12-25,2.0
2,7203,2014-12-25,1.0
2,7852,2014-12-25,1.0
2,7856,2014-12-25,1.0
2,9035,2014-12-25,1.0
2,9355,2014-12-25,2.0
2,9396,2014-12-25,2.0
2,9412,2014-12-25,1.0
2,10379,2014-12-25,1.0
2,10820,2014-12-25,1.0
2,12194,2014-12-25,1.0
2,13159,2014-12-25,1.0
2,13627,2014-12-25,1.0
2,14227,2014-12-25,1.0
2,14228,2014-12-25,1.0
2,14229,2014-12-25,1.0
2,14430,2014-12-25,1.0
2,14734,2014-12-25,1.0
2,15236,2014-12-25,1.0
2,15283,2014-12-25,1.0
2,16071,2014-12-25,1.0
2,16113,2014-12-25,1.0
2,16170,2014-12-25,1.0
2,16184,2014-12-25,1.0
2,16189,2014-12-25,1.0
2,16227,2014-12-25,1.0
2,16787,2014-12-25,1.0
2,17662,2014-12-25,2.0
2,19987,2014-12-25,1.0
2,20259,2014-12-25,1.0
2,20609,2014-12-25,1.0
2,20610,2014-12-25,1.0
2,20949,2014-12-25,6.0
3,806,2014-12-25,1.0
3,1468,2014-12-25,1.0
3,3341,2014-12-25,2.0
3,4354,2014-12-25,1.0
3,4477,2014-12-25,1.0
3,5634,2014-12-25,1.0
3,5671,2014-12-25,1.0
3,5822,2014-12-25,1.0
3,6616,2014-12-25,1.0
3,7071,2014-12-25,1.0
3,7075,2014-12-25,1.0
3,7724,2014-12-25,1.0
3,7834,2014-12-25,1.0
3,7863,2014-12-25,1.0
3,8366,2014-12-25,1.0
3,9394,2014-12-25,1.0
3,9396,2014-12-25,2.0
3,11178,2014-12-25,1.0
3,13443,2014-12-25,1.0
3,14663,2014-12-25,1.0
3,16790,2014-12-25,1.0
3,17269,2014-12-25,1.0
3,17659,2014-12-25,1.0
3,17717,2014-12-25,1.0
3,19046,2014-12-25,1.0
3,20949,2014-12-25,3.0
4,1556,2014-12-25,1.0
4,2140,2014-12-25,1.0
4,2176,2014-12-25,1.0
4,2284,2014-12-25,1.0
4,2286,2014-12-25,1.0
4,2429,2014-12-25,1.0
4,2735,2014-12-25,1.0
4,3028,2014-12-25,1.0
4,3364,2014-12-25,1.0
4,3461,2014-12-25,1.0
4,3464,2014-12-25,1.0
4,3556,2014-12-25,1.0
4,3676,2014-12-25,1.0
4,4240,2014-12-25,1.0
4,4244,2014-12-25,1.0
4,4249,2014-12-25,2.0
4,4351,2014-12-25,1.0
4,4869,2014-12-25,1.0
4,4872,2014-12-25,1.0
4,5036,2014-12-25,1.0
4,5046,2014-12-25,1.0
4,5580,2014-12-25,1.0
4,5583,2014-12-25,1.0
4,6497,2014-12-25,1.0
4,7202,2014-12-25,1.0
4,7215,2014-12-25,1.0
4,7252,2014-12-25,1.0
4,7894,2014-12-25,1.0
4,7972,2014-12-25,1.0
4,8664,2014-12-25,1.0
4,11400,2014-12-25,1.0
4,12771,2014-12-25,1.0
4,13071,2014-12-25,1.0
4,14227,2014-12-25,1.0
4,14228,2014-12-25,2.0
4,14446,2014-12-25,1.0
4,15363,2014-12-25,1.0
4,15760,2014-12-25,1.0
4,16126,2014-12-25,1.0
4,16167,2014-12-25,1.0
4,17260,2014-12-25,1.0
4,17717,2014-12-25,2.0
4,19160,2014-12-25,1.0
4,19857,2014-12-25,1.0
4,20866,2014-12-25,1.0
4,20949,2014-12-25,3.0
4,21404,2014-12-25,1.0
4,21835,2014-12-25,1.0
4,21967,2014-12-25,1.0
5,33,2014-12-25,1.0
5,970,2014-12-25,1.0
5,1485,2014-12-25,1.0
5,1497,2014-12-25,1.0
5,2416,2014-12-25,1.0
5,2921,2014-12-25,1.0
5,3331,2014-12-25,1.0
5,3460,2014-12-25,1.0
5,3463,2014-12-25,1.0
5,3556,2014-12-25,-1.0
5,4244,2014-12-25,1.0
5,4478,2014-12-25,1.0
5,5319,2014-12-25,1.0
5,5811,2014-12-25,1.0
5,5820,2014-12-25,1.0
5,5823,2014-12-25,2.0
5,5900,2014-12-25,1.0
5,6497,2014-12-25,1.0
5,6504,2014-12-25,1.0
5,7793,2014-12-25,1.0
5,7806,2014-12-25,1.0
5,9355,2014-12-25,1.0
5,9419,2014-12-25,1.0
5,10451,2014-12-25,1.0
5,10455,2014-12-25,1.0
5,12135,2014-12-25,1.0
5,12805,2014-12-25,1.0
5,13159,2014-12-25,1.0
5,15422,2014-12-25,1.0
5,16110,2014-12-25,1.0
5,16116,2014-12-25,1.0
5,16206,2014-12-25,1.0
5,16435,2014-12-25,1.0
5,17717,2014-12-25,3.0
5,19116,2014-12-25,1.0
5,19118,2014-12-25,1.0
5,19597,2014-12-25,1.0
5,20610,2014-12-25,1.0
5,20949,2014-12-25,6.0
5,21481,2014-12-25,2.0
5,21976,2014-12-25,1.0
6,1114,2014-12-25,1.0
6,1257,2014-12-25,1.0
6,1459,2014-12-25,1.0
6,1485,2014-12-25,1.0
6,1496,2014-12-25,1.0
6,1523,2014-12-25,1.0
6,1565,2014-12-25,1.0
6,1809,2014-12-25,1.0
6,1855,2014-12-25,2.0
6,1856,2014-12-25,1.0
6,2252,2014-12-25,1.0
6,2283,2014-12-25,1.0
6,2307,2014-12-25,1.0
6,2429,2014-12-25,1.0
6,2578,2014-12-25,1.0
6,2766,2014-12-25,1.0
6,2813,2014-12-25,1.0
6,2921,2014-12-25,1.0
6,2946,2014-12-25,1.0
6,3014,2014-12-25,1.0
6,3029,2014-12-25,1.0
6,3104,2014-12-25,1.0
6,3316,2014-12-25,1.0
6,3340,2014-12-25,1.0
6,3341,2014-12-25,1.0
6,3343,2014-12-25,4.0
6,3443,2014-12-25,1.0
6,3461,2014-12-25,1.0
6,3462,2014-12-25,4.0
6,3734,2014-12-25,1.0
6,3735,2014-12-25,1.0
6,4181,2014-12-25,1.0
6,4261,2014-12-25,2.0
6,4355,2014-12-25,1.0
6,4493,2014-12-25,1.0
6,4884,2014-12-25,1.0
6,5319,2014-12-25,1.0
6,5323,2014-12-25,1.0
6,5324,2014-12-25,1.0
6,5486,2014-12-25,1.0
6,5488,2014-12-25,1.0
6,5637,2014-12-25,1.0
6,5655,2014-12-25,1.0
6,5661,2014-12-25,1.0
6,5669,2014-12-25,1.0
6,5820,2014-12-25,1.0
6,5822,2014-12-25,2.0
6,5962,2014-12-25,1.0
6,6026,2014-12-25,1.0
6,6162,2014-12-25,1.0
6,6386,2014-12-25,1.0
6,6472,2014-12-25,1.0
6,6490,2014-12-25,1.0
6,6498,2014-12-25,1.0
6,6504,2014-12-25,2.0
6,6619,2014-12-25,1.0
6,6738,2014-12-25,1.0
6,6804,2014-12-25,1.0
6,7004,2014-12-25,1.0
6,7172,2014-12-25,1.0
6,7202,2014-12-25,1.0
6,7543,2014-12-25,1.0
6,7736,2014-12-25,1.0
6,7806,2014-12-25,1.0
6,7807,2014-12-25,1.0
6,7809,2014-12-25,1.0
6,7863,2014-12-25,1.0
6,7982,2014-12-25,1.0
6,8071,2014-12-25,1.0
6,8448,2014-12-25,1.0
6,8452,2014-12-25,1.0
6,8779,2014-12-25,1.0
6,8930,2014-12-25,1.0
6,8939,2014-12-25,1.0
6,9065,2014-12-25,1.0
6,9355,2014-12-25,1.0
6,9819,2014-12-25,1.0
6,9985,2014-12-25,1.0
6,10100,2014-12-25,1.0
6,10455,2014-12-25,1.0
6,10490,2014-12-25,2.0
6,10504,2014-12-25,1.0
6,10633,2014-12-25,1.0
6,10944,2014-12-25,1.0
6,12823,2014-12-25,1.0
6,13443,2014-12-25,2.0
6,13736,2014-12-25,1.0
6,14255,2014-12-25,1.0
6,14384,2014-12-25,1.0
6,14932,2014-12-25,1.0
6,15296,2014-12-25,1.0
6,15346,2014-12-25,1.0
6,15403,2014-12-25,1.0
6,15423,2014-12-25,1.0
6,15504,2014-12-25,1.0
6,15833,2014-12-25,1.0
6,16184,2014-12-25,1.0
6,16287,2014-12-25,1.0
6,16455,2014-12-25,1.0
6,16595,2014-12-25,1.0
6,17482,2014-12-25,1.0
6,17717,2014-12-25,7.0
6,17948,2014-12-25,1.0
6,18325,2014-12-25,1.0
6,19176,2014-12-25,1.0
6,19650,2014-12-25,1.0
6,19703,2014-12-25,1.0
6,19804,2014-12-25,1.0
6,20078,2014-12-25,1.0
6,20405,2014-12-25,1.0
6,20607,2014-12-25,1.0
6,20613,2014-12-25,1.0
6,20832,2014-12-25,1.0
6,20949,2014-12-25,6.0
6,21381,2014-12-25,1.0
6,21674,2014-12-25,1.0
6,21752,2014-12-25,1.0
6,21967,2014-12-25,1.0
6,22016,2014-12-25,1.0
6,22106,2014-12-25,1.0
7,1413,2014-12-25,1.0
7,1485,2014-12-25,1.0
7,1496,2014-12-25,1.0
7,2070,2014-12-25,1.0
7,2293,2014-12-25,1.0
7,2416,2014-12-25,1.0
7,2430,2014-12-25,1.0
7,2779,2014-12-25,1.0
7,2813,2014-12-25,1.0
7,2857,2014-12-25,1.0
7,2860,2014-12-25,2.0
7,2870,2014-12-25,1.0
7,2875,2014-12-25,1.0
7,2878,2014-12-25,2.0
7,3028,2014-12-25,1.0
7,3029,2014-12-25,1.0
7,3340,2014-12-25,2.0
7,3343,2014-12-25,2.0
7,3394,2014-12-25,2.0
7,3460,2014-12-25,1.0
7,3461,2014-12-25,1.0
7,3472,2014-12-25,1.0
7,3553,2014-12-25,1.0
7,3556,2014-12-25,1.0
7,3735,2014-12-25,1.0
7,4178,2014-12-25,1.0
7,4244,2014-12-25,1.0
7,4248,2014-12-25,2.0
7,4249,2014-12-25,3.0
7,4360,2014-12-25,1.0
7,4391,2014-12-25,1.0
7,4477,2014-12-25,2.0
7,4872,2014-12-25,1.0
7,5039,2014-12-25,1.0
7,5272,2014-12-25,2.0
7,5319,2014-12-25,1.0
7,5836,2014-12-25,1.0
7,5900,2014-12-25,1.0
7,6063,2014-12-25,1.0
7,6183,2014-12-25,1.0
7,6618,2014-12-25,1.0
7,7213,2014-12-25,1.0
7,7791,2014-12-25,2.0
7,7806,2014-12-25,1.0
7,7807,2014-12-25,1.0
7,7879,2014-12-25,1.0
7,7933,2014-12-25,1.0
7,7982,2014-12-25,1.0
7,7983,2014-12-25,1.0
7,8043,2014-12-25,1.0
7,8044,2014-12-25,1.0
7,8452,2014-12-25,2.0
7,9396,2014-12-25,1.0
7,9413,2014-12-25,1.0
7,10340,2014-12-25,1.0
7,11306,2014-12-25,1.0
7,11311,2014-12-25,1.0
7,12686,2014-12-25,1.0
7,13075,2014-12-25,1.0
7,13511,2014-12-25,1.0
7,13515,2014-12-25,1.0
7,14436,2014-12-25,1.0
7,14457,2014-12-25,1.0
7,14458,2014-12-25,1.0
7,14931,2014-12-25,1.0
7,15217,2014-12-25,1.0
7,15282,2014-12-25,1.0
7,15302,2014-12-25,1.0
7,15866,2014-12-25,1.0
7,15916,2014-12-25,1.0
7,16040,2014-12-25,1.0
7,17717,2014-12-25,3.0
7,18326,2014-12-25,1.0
7,18831,2014-12-25,1.0
7,18833,2014-12-25,1.0
7,18834,2014-12-25,1.0
7,19436,2014-12-25,1.0
7,20340,2014-12-25,1.0
7,20949,2014-12-25,2.0
7,21388,2014-12-25,1.0
7,22088,2014-12-25,2.0
3,1021,2014-12-26,1.0
3,1204,2014-12-26,1.0
3,1467,2014-12-26,1.0
3,1555,2014-12-26,1.0
3,2293,2014-12-26,1.0
3,2578,2014-12-26,1.0
3,2779,2014-12-26,1.0
3,2816,2014-12-26,1.0
3,3216,2014-12-26,1.0
3,3234,2014-12-26,1.0
3,3334,2014-12-26,1.0
3,3443,2014-12-26,1.0
3,3460,2014-12-26,1.0
3,3462,2014-12-26,1.0
3,3605,2014-12-26,1.0
3,3708,2014-12-26,1.0
3,4478,2014-12-26,2.0
3,4869,2014-12-26,1.0
3,4873,2014-12-26,1.0
3,5039,2014-12-26,1.0
3,5241,2014-12-26,1.0
3,5242,2014-12-26,1.0
3,5243,2014-12-26,1.0
3,5610,2014-12-26,1.0
3,5637,2014-12-26,1.0
3,5657,2014-12-26,1.0
3,5661,2014-12-26,1.0
3,5664,2014-12-26,1.0
3,5671,2014-12-26,1.0
3,5820,2014-12-26,1.0
3,5821,2014-12-26,1.0
3,6391,2014-12-26,1.0
3,7070,2014-12-26,1.0
3,7172,2014-12-26,1.0
3,8625,2014-12-26,1.0
3,8637,2014-12-26,1.0
3,11811,2014-12-26,1.0
3,12107,2014-12-26,1.0
3,12193,2014-12-26,1.0
3,12364,2014-12-26,1.0
